,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
75,CSG-D.37-15.67 ,2008,36.3,97,1984,397,2,12.8,3
76,CSG-D.37-15.67 ,2009,36.3,98,1984,397,2,13.3,3
77,CSG-D.37-15.67 ,2010,36.3,98,1984,397,2,13.3,3
78,CSG-D.37-15.67 ,2011,36.3,98,1984,287,2,13.3,3
79,CSG-D.37-15.67 ,2012,36.3,98,1984,287,2,13.3,3
80,CSG-D.37-15.67 ,2013,36.3,99,1984,287,2,12.8,3
81,CSG-D.37-15.67 ,2014,36.3,99,1984,302,2,12.8,3
82,CSG-D.37-15.67 ,2015,36.3,100,1984,302,2,12.8,3
83,CSG-D.37-15.67 ,2016,36.3,100,1984,302,2,12.8,3
84,CSG-D.37-15.67 ,2017,36.3,100,1984,302,2,12.8,3
85,CSG-D.37-15.67 ,2018,36.3,100,1984,302,2,12.8,3
86,CSG-D.37-15.67 ,2019,36.3,100,1984,268,2,12.8,3
87,CSG-D.90-10.15 ,1998,67.5,80.1,1960,16737,12,18.5,7.6
88,CSG-D.90-10.15 ,1999,36,80.5,1960,13460,12,18.5,7.6
89,CSG-D.90-10.15 ,2000,36,80.5,1960,13460,12,18.5,7.6
89,CSG-D.90-10.15 ,2001,36,80.5,1960,13460,12,18.5,7.6
90,CSG-D.90-10.15 ,2002,36,80.5,1960,13460,12,18.5,7.6
91,CSG-D.90-10.15 ,2003,36.3,81.2,1960,13460,12,18.6,7.6
92,CSG-D.90-10.15 ,2004,36.3,80.5,1960,13460,12,18.6,7.6
93,CSG-D.90-10.15 ,2005,36.3,80.3,1960,15229,12,18.6,7.6
94,CSG-D.90-10.15 ,2006,36.3,80.3,1960,15229,12,18.6,7.6
95,CSG-D.90-10.15 ,2007,36.3,68.9,1960,15229,12,18.6,7.6
96,CSG-D.90-10.15 ,2008,36.3,68.9,1960,15229,12,18.6,7.6
97,CSG-D.90-10.15 ,2009,36.3,68.9,1960,15229,12,18.6,7.6
98,CSG-D.90-10.15 ,2010,36.3,68.9,1960,15229,12,18.6,7.6
99,CSG-D.90-10.15 ,2011,36.3,68.8,1960,16000,12,18.6,7.6
100,CSG-D.90-10.15 ,2012,36.3,68.8,1960,16000,12,18.6,7.6
101,CSG-D.90-10.15 ,2013,36.3,68.8,1960,16000,12,18.6,7.6
102,CSG-D.90-10.15 ,2014,36.3,70.9,1960,664,12,18.6,7.6
103,CSG-D.90-10.15 ,2015,36.3,70.9,1960,664,12,18.6,7.6
104,CSG-D.90-10.15 ,2016,36.3,70.9,1960,664,12,18.6,7.6
105,CSG-D.90-10.15 ,2017,36.3,70.9,1960,664,12,18.6,7.6
106,CSG-D.90-10.15 ,2018,36.3,70.9,1960,664,12,18.6,7.6
107,CSG-D.90-10.15 ,2019,99.9,70.9,1960,14775,12,18.6,7.6
108,CSG-D.97-10.95 ,1998,36,96.8,1955,2289,2,12.1,3.7
109,CSG-D.97-10.95 ,1999,36,85.7,1955,3236,2,12.1,3.7
110,CSG-D.97-10.95 ,2000,36,85.7,1955,3236,2,12.1,3.7
110,CSG-D.97-10.95 ,2001,36,85.7,1955,3236,2,12.1,3.7
111,CSG-D.97-10.95 ,2002,36,85.7,1955,3236,2,12.1,2.7
112,CSG-D.97-10.95 ,2003,36.3,96.9,1955,3236,2,12.2,3
113,CSG-D.97-10.95 ,2004,36.3,85.7,1955,3236,2,12.2,3.4
114,CSG-D.97-10.95 ,2005,36.3,69.6,1955,2810,2,12.2,3.4
115,CSG-D.97-10.95 ,2006,36.3,69.6,1955,2810,2,12.2,3.4
116,CSG-D.97-10.95 ,2007,36.3,87.7,1955,2810,2,12.2,3.4
117,CSG-D.97-10.95 ,2008,36.3,87.7,1955,2810,2,12.2,3.4
118,CSG-D.97-10.95 ,2009,36.3,87.7,1955,2810,2,12.2,3.4
119,CSG-D.97-10.95 ,2010,36.3,87.7,1955,2810,2,12.2,3.4
120,CSG-D.97-10.95 ,2011,36.3,71.7,1955,2355,2,12.2,3.4
121,CSG-D.97-10.95 ,2012,36.3,71.7,1955,2355,2,12.2,3.4
122,CSG-D.97-10.95 ,2013,36.3,71.7,1955,2355,2,12.2,3.4
123,CSG-D.97-10.95 ,2014,36.3,71.7,1955,2019,2,12.2,3.4
124,CSG-D.97-10.95 ,2015,36.3,71.7,1955,2019,2,12.2,3.4
125,CSG-D.97-10.95 ,2016,36.3,71.7,1955,2019,2,12.2,3.4
126,CSG-D.97-10.95 ,2017,36.3,71.7,1955,2019,2,12.2,3.4
127,CSG-D.97-10.95 ,2018,36.3,71.7,1955,2019,2,12.2,3.4
128,CSG-D.97-10.95 ,2019,39.1,71.7,1955,727,2,12.2,3.4
129,CSG-E.00-10.57 ,1998,36,81.1,1955,8323,4,20.4,2.7
130,CSG-E.00-10.57 ,1999,36,96.3,1955,7809,2,20.4,2.7
131,CSG-E.00-10.57 ,2000,36,96.3,1955,7809,2,20.4,2.7
131,CSG-E.00-10.57 ,2001,36,96.3,1955,7809,2,20.4,2.7
132,CSG-E.00-10.57 ,2002,36,96.3,1955,7809,2,20.4,2.7
133,CSG-E.00-10.57 ,2003,36.3,96.6,1955,7809,2,20.4,3
134,CSG-E.00-10.57 ,2004,36.3,96.3,1955,7809,2,20.4,2.7
135,CSG-E.00-10.57 ,2005,36.3,95.9,1955,11303,2,20.4,2.7
136,CSG-E.00-10.57 ,2006,36.3,95.9,1955,11303,2,20.4,2.7
137,CSG-E.00-10.57 ,2007,36.3,97.9,1955,11303,2,20.4,2.7
138,CSG-E.00-10.57 ,2008,36.3,97.9,1955,11303,2,20.4,2.7
139,CSG-E.00-10.57 ,2009,36.3,97.9,1955,11303,2,20.4,2.7
140,CSG-E.00-10.57 ,2010,36.3,97.9,1955,11303,2,20.4,2.7
141,CSG-E.00-10.57 ,2011,36.3,98,1955,10629,2,20.4,2.7
142,CSG-E.00-10.57 ,2012,36.3,98,1955,10629,2,20.4,2.7
143,CSG-E.00-10.57 ,2013,36.3,98,1955,10629,2,20.4,2.7
144,CSG-E.00-10.57 ,2014,36.3,98.9,1955,954,2,20.4,2.7
145,CSG-E.00-10.57 ,2015,36.3,98.9,1955,954,2,20.4,2.7
146,CSG-E.00-10.57 ,2016,36.3,98.9,1955,954,2,20.4,2.7
147,CSG-E.00-10.57 ,2017,36.3,98.9,1955,954,2,20.4,2.7
148,CSG-E.00-10.57 ,2018,36.3,98.9,1955,954,2,20.4,2.7
149,CSG-E.00-10.57 ,2019,99.9,98.9,1955,16371,2,20.4,2.7
150,CSG-E.00-10.65 ,1998,36,96.9,1970,660,2,11.2,2.4
151,CSG-E.00-10.65 ,1999,36,96.9,1970,950,2,11.1,2.4
152,CSG-E.00-10.65 ,2000,36,96.9,1970,950,2,11.1,2.4
152,CSG-E.00-10.65 ,2001,36,96.9,1970,950,2,11.1,2.4
153,CSG-E.00-10.65 ,2002,36,96.9,1970,950,2,11.1,2.4
154,CSG-E.00-10.65 ,2003,36.3,97,1970,950,2,11.1,2
155,CSG-E.00-10.65 ,2004,36.3,96.9,1970,950,2,11.1,2.4
156,CSG-E.00-10.65 ,2005,36.3,96.9,1970,700,2,11.1,2
157,CSG-E.00-10.65 ,2006,36.3,96.9,1970,700,2,11.1,2
158,CSG-E.00-10.65 ,2007,36.3,85.9,1970,700,2,11.1,2.6
159,CSG-E.00-10.65 ,2008,36.3,85.9,1970,700,2,11.1,2.6
160,CSG-E.00-10.65 ,2009,36.3,85.9,1970,700,2,11.1,2.6
161,CSG-E.00-10.65 ,2010,36.3,85.9,1970,700,2,11.1,2.6
162,CSG-E.00-10.65 ,2011,36.3,85.9,1970,780,2,11.1,2.6
163,CSG-E.00-10.65 ,2012,36.3,85.9,1970,780,2,11.1,2.6
164,CSG-E.00-10.65 ,2013,36.3,87.9,1970,780,2,11.1,2.6
165,CSG-E.00-10.65 ,2014,36.3,87.9,1970,771,2,11.1,2.6
166,CSG-E.00-10.65 ,2015,36.3,87.9,1970,771,2,11.1,2.6
167,CSG-E.00-10.65 ,2016,36.3,87.9,1970,771,2,11.1,2.6
168,CSG-E.00-10.65 ,2017,27.2,65.9,1970,771,2,11.1,2.6
169,CSG-E.00-10.65 ,2018,27.2,65.9,1970,771,2,11.1,2.6
170,CSG-E.00-10.65 ,2019,27.2,65.9,1970,391,2,11.1,2.6
171,CSG-E.11-09.54 ,1998,36,79.6,1964,3698,2,8.5,9.4
172,CSG-E.11-09.54 ,1999,36,79.4,1964,4746,2,8.5,9.4
173,CSG-E.11-09.54 ,2000,36,79.4,1964,4746,2,8.5,9.4
173,CSG-E.11-09.54 ,2001,36,79.4,1964,4746,2,8.5,9.4
174,CSG-E.11-09.54 ,2002,36,79.4,1964,4746,2,8.5,8.8
175,CSG-E.11-09.54 ,2003,36.3,79.7,1964,4746,2,8.5,9
176,CSG-E.11-09.54 ,2004,36.3,79.4,1964,4746,2,8.5,8.8
177,CSG-E.11-09.54 ,2005,36.3,79.5,1964,4701,2,8.5,8.9
178,CSG-E.11-09.54 ,2006,36.3,79.5,1964,4701,2,8.5,8.9
179,CSG-E.11-09.54 ,2007,36.3,68.3,1964,4701,2,8.5,8.9
180,CSG-E.11-09.54 ,2008,36.3,68.3,1964,4701,2,8.5,8.9
181,CSG-E.11-09.54 ,2009,36.3,68.3,1964,4701,2,8.5,8.9
182,CSG-E.11-09.54 ,2010,36.3,68.3,1964,4701,2,8.5,8.9
183,CSG-E.11-09.54 ,2011,36.3,79.5,1964,4409,2,8.5,8.9
184,CSG-E.11-09.54 ,2012,36.3,79.5,1964,4409,2,8.5,8.9
185,CSG-E.11-09.54 ,2013,36.3,79.5,1964,4409,2,8.5,8.9
186,CSG-E.11-09.54 ,2014,36.3,79.5,1964,4240,2,8.5,8.9
187,CSG-E.11-09.54 ,2015,36.3,79.5,1964,4240,2,8.5,8.9
188,CSG-E.11-09.54 ,2016,36.3,79.5,1964,4240,2,8.5,8.9
189,CSG-E.11-09.54 ,2017,36.3,79.5,1964,4240,2,8.5,8.9
190,CSG-E.11-09.54 ,2018,36.3,79.5,1964,4240,2,8.5,8.9
191,CSG-E.11-09.54 ,2019,36.3,79.5,1964,4811,2,8.5,8.9
192,CSG-E.12-15.07 ,1998,36,83.3,1984,1927,5,18.2,3.7
193,CSG-E.12-15.07 ,1999,36,98.5,1984,5329,3,18.2,3.7
194,CSG-E.12-15.07 ,2000,36,98.5,1984,5329,3,18.2,3.7
194,CSG-E.12-15.07 ,2001,36,98.5,1984,5329,3,18.2,3.7
195,CSG-E.12-15.07 ,2002,36,95.5,1984,5329,3,18.2,3.7
196,CSG-E.12-15.07 ,2003,36.3,98.8,1984,5329,3,18.3,4
197,CSG-E.12-15.07 ,2004,36.3,96.5,1984,5329,3,18.3,3.7
198,CSG-E.12-15.07 ,2005,36.3,98.6,1984,4606,3,18.3,4
199,CSG-E.12-15.07 ,2006,36.3,98.6,1984,4606,3,18.3,4
200,CSG-E.12-15.07 ,2007,36.3,96.6,1984,4606,3,18.3,3.7
201,CSG-E.12-15.07 ,2008,36.3,96.6,1984,4606,3,18.3,3.7
202,CSG-E.12-15.07 ,2009,36.3,96.6,1984,4606,3,18.3,3.7
203,CSG-E.12-15.07 ,2010,36.3,96.6,1984,4606,3,18.3,3.7
204,CSG-E.12-15.07 ,2011,36.3,96.4,1984,6021,3,18.3,3.7
205,CSG-E.12-15.07 ,2012,36.3,96.4,1984,6021,3,18.3,3.7
206,CSG-E.12-15.07 ,2013,36.3,96.4,1984,6021,3,18.3,3.7
207,CSG-E.12-15.07 ,2014,36.3,96.6,1984,4478,3,18.3,3.7
208,CSG-E.12-15.07 ,2015,36.3,97.6,1984,4478,3,18.3,3.7
209,CSG-E.12-15.07 ,2016,36.3,97.6,1984,4478,3,18.3,3.7
210,CSG-E.12-15.07 ,2017,36.3,97.6,1984,4478,3,18.3,3.7
211,CSG-E.12-15.07 ,2018,36.3,97.6,1984,4478,3,18.3,3.7
212,CSG-E.12-15.07 ,2019,36.3,97.6,1984,3890,3,18.3,3.7
213,CSG-E.15-09.46 ,1998,31.5,49.7,1915,560,2,5.9,9.8
214,CSG-E.15-09.46 ,1999,31.5,48.8,1915,147,2,5.9,9.8
215,CSG-E.15-09.46 ,2000,31.5,48.8,1915,147,2,5.9,9.8
215,CSG-E.15-09.46 ,2001,31.5,48.8,1915,147,2,5.9,9.8
216,CSG-E.15-09.46 ,2002,31.5,48.8,1915,147,2,5.9,9.1
217,CSG-E.15-09.46 ,2003,31.7,47,1915,147,2,5.9,9
218,CSG-E.15-09.46 ,2004,31.8,49,1915,147,2,5.9,9.1
219,CSG-E.15-09.46 ,2005,32.3,49.4,1915,988,2,5.9,9
220,CSG-E.15-09.46 ,2006,32.3,49.4,1915,988,2,5.9,9
221,CSG-E.15-09.46 ,2007,32.3,51.4,1915,988,2,5.9,9
222,CSG-E.15-09.46 ,2008,32.3,51.4,1915,988,2,5.9,9
223,CSG-E.15-09.46 ,2009,32.3,51.4,1915,988,2,5.9,9
224,CSG-E.15-09.46 ,2010,32.3,51.4,1915,988,2,5.9,9
225,CSG-E.15-09.46 ,2011,32.3,51.5,1915,385,2,5.9,9
226,CSG-E.15-09.46 ,2012,32.3,51.5,1915,385,2,5.9,9
227,CSG-E.15-09.46 ,2013,32.3,51.5,1915,385,2,5.9,9
228,CSG-E.15-09.46 ,2014,32.3,51.5,1915,349,2,5.9,9
229,CSG-E.15-09.46 ,2015,32.3,51.5,1915,349,2,5.9,9
230,CSG-E.15-09.46 ,2016,32.3,51.5,1915,349,2,5.9,9
231,CSG-E.15-09.46 ,2017,32.3,49.5,1915,349,2,5.9,9
232,CSG-E.15-09.46 ,2018,32.3,49.5,1915,349,2,5.9,9
233,CSG-E.15-09.46 ,2019,32.3,49.5,1915,433,2,5.9,9
234,CSG-E.18-13.00 ,1998,46.8,77.7,1984,10205,5,29.4,3
235,CSG-E.18-13.00 ,1999,46.8,77,1984,15983,5,99.9,3
236,CSG-E.18-13.00 ,2000,46.8,77,1984,15983,5,99.9,3
236,CSG-E.18-13.00 ,2001,46.8,77,1984,15983,5,99.9,3
237,CSG-E.18-13.00 ,2002,46.8,77,1984,15983,5,99.9,3
238,CSG-E.18-13.00 ,2003,47.2,78.2,1984,15983,5,30.5,3
239,CSG-E.18-13.00 ,2004,47.2,77.2,1984,15983,5,30.5,3
240,CSG-E.18-13.00 ,2005,47.4,77.8,1984,13807,5,30.5,3
241,CSG-E.18-13.00 ,2006,47.4,77.8,1984,13807,5,30.5,3
242,CSG-E.18-13.00 ,2007,47.4,77.8,1984,13807,5,18,3
243,CSG-E.18-13.00 ,2008,47.4,77.8,1984,13807,5,18,3
244,CSG-E.18-13.00 ,2009,47.4,78.1,1984,11436,5,18,3
245,CSG-E.18-13.00 ,2010,47.4,78.1,1984,11436,5,18,3
246,CSG-E.18-13.00 ,2011,47.4,78.1,1984,11436,5,18,3
247,CSG-E.18-13.00 ,2012,47.4,78.1,1984,11436,5,18,3
248,CSG-E.18-13.00 ,2013,47.4,78.1,1984,11436,5,18,3
249,CSG-E.18-13.00 ,2014,47.4,77.6,1984,15597,5,18,3
250,CSG-E.18-13.00 ,2015,47.4,77.6,1984,15597,5,18,3
251,CSG-E.18-13.00 ,2016,47.4,77.6,1984,15597,5,18,3
252,CSG-E.18-13.00 ,2017,47.4,66.2,1984,15597,5,18,3
253,CSG-E.18-13.00 ,2018,47.4,66.2,1984,15597,5,18,3
254,CSG-E.18-13.00 ,2019,47.4,66.2,1984,15009,5,18,3
255,CSG-E.22-05.64 ,1998,36,65.5,1925,567,2,5.9,4.9
256,CSG-E.22-05.64 ,1999,36,65.5,1925,691,2,6,4.9
257,CSG-E.22-05.64 ,2000,36,65.5,1925,691,2,6,4.9
257,CSG-E.22-05.64 ,2001,36,65.5,1925,691,2,6,4.9
258,CSG-E.22-05.64 ,2002,36,65.5,1925,691,2,6,4.6
259,CSG-E.22-05.64 ,2003,16.3,30.2,1925,691,2,6,5
260,CSG-E.22-05.64 ,2004,16.3,30,1925,691,2,6,4.6
261,CSG-E.22-05.64 ,2005,16.4,31.8,1925,574,2,6,4.5
262,CSG-E.22-05.64 ,2006,16.4,31.8,1925,574,2,6,4.5
263,CSG-E.22-05.64 ,2007,16.4,21.4,1925,574,2,6,4.5
264,CSG-E.22-05.64 ,2008,16.4,21.4,1925,574,2,6,4.5
265,CSG-E.22-05.64 ,2009,16.4,21.4,1925,574,2,6,4.5
266,CSG-E.22-05.64 ,2010,16.4,21.4,1925,574,2,6,4.5
267,CSG-E.22-05.64 ,2011,16.4,21.2,1925,710,2,6,4.5
268,CSG-E.22-05.64 ,2012,16.4,21.2,1925,710,2,6,4.5
269,CSG-E.22-05.64 ,2013,16.4,21.2,1925,710,2,6,4.5
270,CSG-E.22-05.64 ,2014,16.4,21.1,1925,830,2,6,4.5
271,CSG-E.22-05.64 ,2015,16.4,21.1,1925,830,2,6,4.7
272,CSG-E.22-05.64 ,2016,16.4,21.1,1925,830,2,6,4.7
273,CSG-E.22-05.64 ,2017,16.4,19.9,1925,830,2,6,4.7
274,CSG-E.22-05.64 ,2018,16.4,19.9,1925,830,2,6,4.7
274,CSG-E.22-05.64 ,2019,16.4,19.9,1925,830,2,6,4.7
275,CSG-E.26-15.06 ,1998,36,95.2,1984,7543,2,29.8,4
276,CSG-E.26-15.06 ,1999,36,97.6,1984,10181,2,10.2,4
277,CSG-E.26-15.06 ,2000,36,97.6,1984,10181,2,10.2,4
277,CSG-E.26-15.06 ,2001,36,97.6,1984,10181,2,10.2,4
278,CSG-E.26-15.06 ,2002,36,97.6,1984,10181,4,10.5,4
279,CSG-E.26-15.06 ,2003,36.3,96.5,1984,10181,4,10.5,4
280,CSG-E.26-15.06 ,2004,36.3,99.1,1984,10181,4,10.5,4
281,CSG-E.26-15.06 ,2005,36.3,95.8,1984,12723,4,10.5,4
282,CSG-E.26-15.06 ,2006,36.3,95.8,1984,12723,4,10.5,4
283,CSG-E.26-15.06 ,2007,36.3,98.8,1984,12723,4,10.2,4.1
284,CSG-E.26-15.06 ,2008,36.3,98.8,1984,12723,4,10.2,4.1
285,CSG-E.26-15.06 ,2009,36.3,98.8,1984,12723,4,10.2,4.1
286,CSG-E.26-15.06 ,2010,36.3,98.8,1984,12723,4,10.2,4.1
287,CSG-E.26-15.06 ,2011,36.3,99.1,1984,10146,4,10.2,4.1
288,CSG-E.26-15.06 ,2012,36.3,99.1,1984,10146,4,10.2,4.1
289,CSG-E.26-15.06 ,2013,36.3,99.1,1984,10146,4,10.2,4.1
290,CSG-E.26-15.06 ,2014,36.3,99,1984,10431,4,10.2,4.1
291,CSG-E.26-15.06 ,2015,36.3,99,1984,10431,4,10.2,4.1
292,CSG-E.26-15.06 ,2016,36.3,99,1984,10431,4,10.2,4.1
293,CSG-E.26-15.06 ,2017,36.3,99,1984,10431,4,10.2,4.1
294,CSG-E.26-15.06 ,2018,36.3,99,1984,10431,4,10.2,4.1
295,CSG-E.26-15.06 ,2019,36.3,99,1984,9717,4,10.2,4.1
296,CSG-E.28-14.70 ,1998,31.5,79.9,1984,10,2,10.6,4.6
297,CSG-E.28-14.70 ,1999,31.5,79.8,1984,626,2,10.6,4.6
298,CSG-E.28-14.70 ,2000,31.5,79.8,1984,626,2,10.6,4.6
298,CSG-E.28-14.70 ,2001,31.5,79.8,1984,626,2,10.6,4.6
299,CSG-E.28-14.70 ,2002,31.5,79.8,1984,626,2,10.6,4.6
300,CSG-E.28-14.70 ,2003,31.7,80,1984,626,2,10.6,5
301,CSG-E.28-14.70 ,2004,31.8,80,1984,626,2,10.6,4.6
302,CSG-E.28-14.70 ,2005,32.1,80.3,1984,537,2,10.6,4.5
303,CSG-E.28-14.70 ,2006,32.1,80.3,1984,537,2,10.6,4.5
304,CSG-E.28-14.70 ,2007,32.1,80.3,1984,537,2,10.6,4.5
305,CSG-E.28-14.70 ,2008,32.1,80.3,1984,537,2,10.6,4.5
